0.000000,0.000000,0.136816,-0.020536,0.728289,0.002067,0.684959,-0.036463,0.152922,0.162686,0.221650,0.151575,-0.147429,-0.049498,-0.033232,0.019589,0.290334,-0.188828,0.149575,-0.061023,0.144040,-0.254306,-1.257070,1.547659,-0.437577,-0.341443,-0.203048,-0.481684,-0.053646,-1.625944,-1.282573,0.714507,-0.322631,0.261051,-0.305826,0.074885
-0.001050,-0.000371,0.137548,-0.015436,0.735203,0.004554,0.677656,-0.075202,0.149078,0.148714,0.243049,0.154603,-0.147810,-0.072097,-0.035554,0.024178,0.303589,-0.231387,0.173387,-0.068766,0.143805,-0.262098,-1.283805,1.535203,-0.455911,-0.327197,-0.175561,-0.492348,-0.031928,-1.655112,-1.277592,0.746656,-0.303926,0.258213,-0.320652,0.045536
0.002938,0.003194,0.141352,-0.009590,0.707339,0.016104,0.706626,0.006339,0.144229,0.116328,0.237579,0.149491,-0.153587,0.038437,-0.038198,-0.005199,0.263709,-0.214259,0.184677,-0.074166,0.148009,-0.164618,-1.316122,1.487094,-0.475766,-0.310188,-0.137319,-0.518210,-0.002928,-1.768451,-1.288428,0.794350,-0.292017,0.147815,-0.385588,0.054220
0.002998,0.003215,0.141396,-0.009786,0.702703,0.015747,0.711242,0.024243,0.143657,0.118048,0.232246,0.149489,-0.155816,0.056079,-0.038013,-0.004200,0.257517,-0.209327,0.188562,-0.077035,0.147590,-0.148642,-1.326737,1.482344,-0.479535,-0.299910,-0.136628,-0.523295,-0.007608,-1.788095,-1.281051,0.813477,-0.278254,0.148146,-0.392086,0.051253
0.003175,0.003528,0.141487,-0.009824,0.700191,0.016622,0.713694,0.032819,0.144513,0.116173,0.230286,0.152452,-0.155726,0.065408,-0.036469,-0.003396,0.253087,-0.197753,0.185487,-0.068519,0.149652,-0.145915,-1.329962,1.467351,-0.487393,-0.299960,-0.125361,-0.510992,-0.014792,-1.797581,-1.289260,0.822308,-0.270200,0.154625,-0.388820,0.094655
0.003164,0.003312,0.141624,-0.009391,0.699581,0.015884,0.714315,0.035924,0.143842,0.121578,0.231055,0.134857,-0.149836,0.068359,-0.038060,-0.002826,0.251665,-0.205942,0.188877,-0.069618,0.146013,-0.141260,-1.336576,1.464477,-0.488363,-0.295981,-0.130024,-0.521309,-0.022034,-1.805983,-1.288531,0.825966,-0.265344,0.155614,-0.392453,0.095704
0.002902,0.003370,0.141653,-0.010187,0.699189,0.016546,0.714672,0.036326,0.145943,0.119289,0.230431,0.150468,-0.157106,0.069497,-0.035772,-0.003851,0.251525,-0.201768,0.185725,-0.062075,0.147065,-0.141100,-1.342645,1.456770,-0.492830,-0.297319,-0.119076,-0.506279,-0.014854,-1.804333,-1.297165,0.824505,-0.264410,0.158720,-0.390524,0.099496
0.002847,0.003401,0.141758,-0.010624,0.699006,0.016298,0.714851,0.037306,0.145665,0.118376,0.229662,0.150961,-0.157628,0.069364,-0.035225,-0.002574,0.252474,-0.203838,0.185195,-0.058889,0.146573,-0.140394,-1.347951,1.450054,-0.493583,-0.296599,-0.112201,-0.500395,-0.008058,-1.803894,-1.300851,0.822572,-0.265937,0.160056,-0.389401,0.100060
0.002828,0.003299,0.141658,-0.010498,0.698955,0.015712,0.714916,0.038321,0.145228,0.120962,0.228997,0.151237,-0.157564,0.069778,-0.036571,-0.003447,0.252570,-0.208219,0.188589,-0.059297,0.144494,-0.140929,-1.351319,1.450132,-0.497378,-0.295781,-0.112390,-0.500337,-0.007488,-1.802238,-1.300380,0.822393,-0.265590,0.159885,-0.389404,0.097827
0.002871,0.003537,0.141645,-0.010442,0.698826,0.016007,0.715037,0.038392,0.145073,0.119869,0.229050,0.151270,-0.157926,0.069792,-0.036381,-0.003846,0.252351,-0.200466,0.186213,-0.059889,0.145376,-0.141586,-1.353324,1.450552,-0.499994,-0.294152,-0.112844,-0.500406,-0.006222,-1.801668,-1.300360,0.822248,-0.264997,0.160210,-0.389348,0.098386
0.002815,0.003419,0.141846,-0.010634,0.698710,0.016111,0.715144,0.038505,0.145510,0.119060,0.230087,0.151810,-0.158244,0.070366,-0.035817,-0.004611,0.251955,-0.204428,0.184983,-0.060641,0.144640,-0.140490,-1.355891,1.451378,-0.502754,-0.294014,-0.114979,-0.501036,-0.007493,-1.800588,-1.300291,0.819675,-0.263748,0.156858,-0.390022,0.094324
