0.000000,0.000000,0.105882,-0.474914,0.476317,0.528054,0.518399,0.187350,0.088644,-0.095642,0.194522,-0.668388,0.002915,0.217065,-0.079404,-0.123202,0.176256,-0.431260,0.205622,-0.020910,0.110113,-0.131803,0.319335,1.215851,0.207733,-0.533006,0.475695,-0.600468,0.823039,0.326048,-1.231833,-0.323083,-0.575424,-0.240902,-0.704396,-0.685092
0.000875,-0.001877,0.106953,-0.478850,0.475430,0.534593,0.508802,0.147127,0.129163,-0.071053,0.237685,-0.354801,-0.043223,0.199203,-0.053051,-0.127951,0.199387,-0.444859,0.178096,-0.026251,0.141404,-0.123334,0.230929,1.210540,0.146302,-0.476934,0.487266,-0.606108,0.850374,0.319729,-1.243423,-0.342194,-0.569191,-0.257580,-0.700042,-0.693737
0.000685,-0.000924,0.106558,-0.482178,0.476403,0.533812,0.505558,0.138082,0.134667,-0.071968,0.234349,-0.353962,-0.061945,0.192329,-0.048558,-0.132817,0.193352,-0.432331,0.191888,0.010654,0.147381,-0.122791,0.182136,1.175340,0.114487,-0.465679,0.533936,-0.623885,0.924463,0.421567,-1.200757,-0.487228,-0.590206,-0.297742,-0.694549,-0.703225
0.000366,-0.000935,0.106560,-0.482960,0.476556,0.533204,0.505309,0.136715,0.135170,-0.069341,0.233660,-0.354133,-0.062453,0.190407,-0.048854,-0.131920,0.192914,-0.433179,0.194597,0.021815,0.147322,-0.125845,0.160999,1.178683,0.092517,-0.460703,0.537126,-0.626131,0.927581,0.458047,-1.192811,-0.521037,-0.602485,-0.298245,-0.692888,-0.709696
0.000358,-0.000795,0.106626,-0.483018,0.476429,0.533246,0.505329,0.136109,0.134816,-0.070222,0.234920,-0.354036,-0.061984,0.190216,-0.048246,-0.130276,0.193205,-0.431275,0.193027,0.026279,0.149705,-0.127158,0.148362,1.175636,0.076702,-0.458224,0.537130,-0.623553,0.928577,0.473056,-1.193966,-0.528169,-0.610020,-0.270866,-0.703711,-0.697532
0.000435,-0.000850,0.106686,-0.483034,0.475796,0.533259,0.505897,0.137906,0.135720,-0.068040,0.234484,-0.354259,-0.062371,0.190880,-0.049584,-0.134311,0.194073,-0.431992,0.193713,0.030282,0.148670,-0.125129,0.138430,1.175704,0.067564,-0.454342,0.534011,-0.628298,0.923704,0.479877,-1.191275,-0.540063,-0.608576,-0.279841,-0.698879,-0.690905
0.000417,-0.000813,0.106618,-0.482694,0.476726,0.533510,0.505080,0.136080,0.135462,-0.069334,0.234307,-0.353744,-0.063859,0.190069,-0.048941,-0.132198,0.193636,-0.431682,0.193962,0.028907,0.149042,-0.127934,0.136241,1.176040,0.061323,-0.454063,0.526853,-0.626219,0.923537,0.485821,-1.193115,-0.540854,-0.613429,-0.268701,-0.700090,-0.692583
0.000577,-0.000855,0.106456,-0.483227,0.476022,0.533115,0.505651,0.137596,0.136036,-0.068972,0.233607,-0.354195,-0.063230,0.190049,-0.047765,-0.128897,0.193800,-0.431395,0.192870,0.031956,0.149755,-0.127840,0.134026,1.176299,0.058939,-0.452462,0.526636,-0.626952,0.920940,0.487687,-1.194181,-0.540790,-0.614580,-0.258417,-0.704778,-0.685559
0.000457,-0.000948,0.106780,-0.483260,0.475867,0.533197,0.505679,0.137216,0.135443,-0.070020,0.234410,-0.354064,-0.062755,0.189626,-0.048226,-0.130935,0.195344,-0.433361,0.192357,0.032761,0.150030,-0.127018,0.132250,1.174630,0.057407,-0.451974,0.525530,-0.626567,0.917036,0.489510,-1.193903,-0.550702,-0.613219,-0.279954,-0.693846,-0.686639
0.000691,-0.000823,0.106482,-0.483450,0.476355,0.532755,0.505504,0.136215,0.135623,-0.069061,0.233827,-0.352976,-0.062958,0.188829,-0.048197,-0.129985,0.194033,-0.431626,0.193266,0.033372,0.149578,-0.131816,0.130973,1.178536,0.055507,-0.452133,0.529682,-0.620841,0.933705,0.490493,-1.190022,-0.547855,-0.614337,-0.284337,-0.691686,-0.730462
